image_id,weather,timeofday,scene,stratify_group
6a42c0ab-9f11fcfb.jpg,rainy,night,city street,rainy_night_city street
3ead04cb-079c7c26.jpg,clear,daytime,residential,clear_daytime_residential
21649da7-b8218411.jpg,undefined,daytime,city street,undefined_daytime_city street
5849816b-0ef840d2.jpg,undefined,daytime,city street,undefined_daytime_city street
8676a961-db4c5179.jpg,snowy,daytime,highway,snowy_daytime_highway
00f7eac8-5193d600.jpg,overcast,daytime,city street,overcast_daytime_city street
95ec7c76-a528443e.jpg,clear,night,highway,clear_night_highway
4daa286f-10f032ab.jpg,partly cloudy,dawn/dusk,city street,partly cloudy_dawn/dusk_city street
596e7ee4-178fca97.jpg,clear,daytime,city street,clear_daytime_city street
75243c2a-1b4a9b38.jpg,rainy,night,highway,rainy_night_highway
4c79305e-398cbc1c.jpg,clear,daytime,city street,clear_daytime_city street
4747bf3a-44004ffc.jpg,clear,daytime,city street,clear_daytime_city street
3660d219-16cadd9c.jpg,clear,daytime,city street,clear_daytime_city street
9542db5e-1271bda5.jpg,clear,night,other,clear_night_other
9e8d3b8b-78cc08b6.jpg,clear,daytime,highway,clear_daytime_highway
68e70f3b-5e9cb9b2.jpg,clear,night,city street,clear_night_city street
3330d161-2b57dbf7.jpg,clear,night,city street,clear_night_city street
921c112b-9e5ff46d.jpg,undefined,dawn/dusk,highway,undefined_dawn/dusk_highway
21dc152d-112845f9.jpg,overcast,daytime,highway,overcast_daytime_highway
00a1176f-0652080e.jpg,clear,daytime,highway,clear_daytime_highway
6d58f563-6431c8eb.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
5e7bdd7b-4686e21b.jpg,clear,daytime,residential,clear_daytime_residential
165f7f49-019c86c1.jpg,clear,night,highway,clear_night_highway
23f11120-2bf9f3b5.jpg,clear,night,highway,clear_night_highway
240936b7-5cc5445e.jpg,clear,night,city street,clear_night_city street
1e9c6b63-ac4ab4ab.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
2b2c44c7-3e18a39f.jpg,clear,night,city street,clear_night_city street
50b115d6-2e79dcbe.jpg,undefined,daytime,city street,undefined_daytime_city street
9f86f51c-abafd9b2.jpg,clear,daytime,city street,clear_daytime_city street
257fea9a-969b21ef.jpg,overcast,daytime,city street,overcast_daytime_city street
87adc830-a8b9795d.jpg,clear,daytime,city street,clear_daytime_city street
1c981ef2-08796d39.jpg,clear,night,city street,clear_night_city street
66c6f328-0fe19325.jpg,rainy,daytime,city street,rainy_daytime_city street
1462e08b-8ee18629.jpg,rainy,dawn/dusk,highway,rainy_dawn/dusk_highway
348b0ca7-8c08d11a.jpg,clear,night,residential,clear_night_residential
140e26ab-9c6a346f.jpg,snowy,daytime,city street,snowy_daytime_city street
143da8e5-e5ed5d11.jpg,undefined,daytime,residential,undefined_daytime_residential
16c7c44a-a2a9adaa.jpg,clear,daytime,residential,clear_daytime_residential
2439c8bb-607b98db.jpg,clear,daytime,city street,clear_daytime_city street
60261d23-602e7e74.jpg,clear,daytime,city street,clear_daytime_city street
56e1b34a-e2c776d2.jpg,clear,night,highway,clear_night_highway
6167cafd-18f4a049.jpg,clear,night,city street,clear_night_city street
5f98bfe3-4ee27fe9.jpg,undefined,daytime,city street,undefined_daytime_city street
55e3c228-33c45174.jpg,snowy,night,city street,snowy_night_city street
94304aa9-59d1ee2c.jpg,overcast,daytime,city street,overcast_daytime_city street
249bee4e-4ddfde46.jpg,clear,night,city street,clear_night_city street
076399f2-4857e5a4.jpg,rainy,daytime,city street,rainy_daytime_city street
300f18e4-19482c87.jpg,clear,night,city street,clear_night_city street
63676a50-236dc70e.jpg,clear,night,city street,clear_night_city street
0a800f65-b171d7ac.jpg,clear,daytime,highway,clear_daytime_highway
56dd6e00-eb6907b9.jpg,clear,daytime,highway,clear_daytime_highway
242b2e9e-49872e4e.jpg,clear,night,highway,clear_night_highway
21f31923-8571ecf4.jpg,undefined,daytime,city street,undefined_daytime_city street
97c43042-cb1aba07.jpg,snowy,dawn/dusk,city street,snowy_dawn/dusk_city street
52cfc105-d1ce3a7b.jpg,undefined,daytime,city street,undefined_daytime_city street
932cc34c-f1e4028d.jpg,clear,daytime,city street,clear_daytime_city street
02864c06-90dae1dd.jpg,clear,night,city street,clear_night_city street
93ae94bd-382e6312.jpg,overcast,daytime,highway,overcast_daytime_highway
468ee364-258f355d.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
3eb34943-de9b94d4.jpg,clear,night,city street,clear_night_city street
6893abf9-36aa83f1.jpg,snowy,night,city street,snowy_night_city street
a34d9c2a-d036bfed.jpg,undefined,daytime,highway,undefined_daytime_highway
76b58c9f-516be596.jpg,clear,night,city street,clear_night_city street
a2f7bf03-e3a48313.jpg,undefined,daytime,city street,undefined_daytime_city street
6d206a90-0a1632e2.jpg,clear,night,city street,clear_night_city street
21e38b5c-32929bb0.jpg,rainy,daytime,highway,rainy_daytime_highway
0872f776-c90d4265.jpg,overcast,daytime,highway,overcast_daytime_highway
82012d1c-cb2972f6.jpg,clear,night,city street,clear_night_city street
26886a79-349631cb.jpg,overcast,daytime,city street,overcast_daytime_city street
32bfe901-0e01974c.jpg,clear,night,city street,clear_night_city street
6b8fa5a6-ff8a739f.jpg,undefined,daytime,city street,undefined_daytime_city street
2eec7a7b-eb89a4a9.jpg,clear,daytime,highway,clear_daytime_highway
af6daf90-58c9e7c9.jpg,clear,night,city street,clear_night_city street
8a732173-a5e36680.jpg,rainy,daytime,city street,rainy_daytime_city street
a9d88883-a7c80885.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
615ca73b-8df4d9cf.jpg,undefined,daytime,residential,undefined_daytime_residential
a88cbc68-d969474e.jpg,overcast,daytime,highway,overcast_daytime_highway
40d779a9-59a2be0c.jpg,clear,daytime,residential,clear_daytime_residential
2534efb1-7996efcd.jpg,clear,night,city street,clear_night_city street
4df0ce35-cce6ca8a.jpg,overcast,daytime,city street,overcast_daytime_city street
a25d98b4-a883f577.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
0089bc2f-5f2d57d5.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
0a3f8f94-0f3aab2e.jpg,snowy,night,city street,snowy_night_city street
3ad63190-d1cc54de.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
49f80e2d-ec0f6e51.jpg,clear,daytime,residential,clear_daytime_residential
167feb6c-10c9ce32.jpg,clear,night,highway,clear_night_highway
7b635e82-f06f63e1.jpg,undefined,daytime,city street,undefined_daytime_city street
5db5eb44-7526b531.jpg,clear,night,city street,clear_night_city street
356b1bf2-1affa430.jpg,undefined,daytime,residential,undefined_daytime_residential
9c972d01-d38dcc51.jpg,clear,night,highway,clear_night_highway
9948a6d2-041eed91.jpg,clear,night,highway,clear_night_highway
63db9c00-e130a5f3.jpg,clear,night,highway,clear_night_highway
4581b7e0-199a10f1.jpg,snowy,night,residential,snowy_night_residential
848d4cea-8af3e539.jpg,clear,night,city street,clear_night_city street
664cb246-80c973c0.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
01461010-eeca4bf2.jpg,undefined,daytime,city street,undefined_daytime_city street
adcccba7-6c85b71b.jpg,overcast,daytime,highway,overcast_daytime_highway
a2f24384-ccb266ec.jpg,snowy,night,city street,snowy_night_city street
6fecbff0-2f10343f.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
385c9137-3bdcab1e.jpg,clear,night,city street,clear_night_city street
07034b4f-3ce78148.jpg,overcast,daytime,city street,overcast_daytime_city street
86fd7c86-75a09b3a.jpg,clear,night,city street,clear_night_city street
2eb2ada6-cf69707d.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
a188e945-124b917e.jpg,clear,daytime,highway,clear_daytime_highway
0c8bc60e-29a412a3.jpg,clear,night,city street,clear_night_city street
8cf52734-be934ceb.jpg,clear,night,highway,clear_night_highway
19c84c85-16c38c0f.jpg,clear,daytime,city street,clear_daytime_city street
27b3b7a0-3a99bb5f.jpg,snowy,dawn/dusk,residential,snowy_dawn/dusk_residential
6a832b1c-0f540470.jpg,clear,night,city street,clear_night_city street
79d52da6-fa881ae9.jpg,snowy,night,city street,snowy_night_city street
12f7d5f7-a73e8b23.jpg,snowy,daytime,city street,snowy_daytime_city street
93c4a604-2478a954.jpg,clear,daytime,city street,clear_daytime_city street
2c5a7114-2bed2178.jpg,clear,night,city street,clear_night_city street
3b5918b2-aca4a8d6.jpg,clear,daytime,city street,clear_daytime_city street
31189da5-04efd771.jpg,clear,night,city street,clear_night_city street
41cc0108-aec78b26.jpg,clear,night,city street,clear_night_city street
92fd2cf4-86179db4.jpg,clear,night,highway,clear_night_highway
863f9e33-0a3bbd2e.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
21c2a1fd-944077ef.jpg,rainy,daytime,city street,rainy_daytime_city street
77415895-f8692c4d.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
9a8f5e17-1c14a3f2.jpg,clear,night,city street,clear_night_city street
85caa766-479c1b58.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
92577338-542fadff.jpg,clear,night,city street,clear_night_city street
75d1ea8c-93d98e10.jpg,clear,night,highway,clear_night_highway
9beaa1b2-1587e381.jpg,partly cloudy,daytime,residential,partly cloudy_daytime_residential
4750ebdb-920b9c8f.jpg,rainy,daytime,city street,rainy_daytime_city street
30d60151-c2618b59.jpg,undefined,daytime,city street,undefined_daytime_city street
a4861e92-4a6d2411.jpg,overcast,daytime,residential,overcast_daytime_residential
21ec679f-56cc97f1.jpg,overcast,daytime,residential,overcast_daytime_residential
abf68b89-5f519583.jpg,undefined,daytime,city street,undefined_daytime_city street
fe1067f6-242f23f3.jpg,clear,night,city street,clear_night_city street
1b276558-040abe79.jpg,overcast,daytime,city street,overcast_daytime_city street
7c5b3302-4af05297.jpg,snowy,daytime,city street,snowy_daytime_city street
02a70c1f-6df7ce64.jpg,overcast,daytime,highway,overcast_daytime_highway
748a5f42-13d84bbf.jpg,overcast,daytime,highway,overcast_daytime_highway
3992a2fc-5df17c29.jpg,partly cloudy,daytime,other,partly cloudy_daytime_other
7d288289-1f590ccc.jpg,overcast,daytime,highway,overcast_daytime_highway
ae7ee82b-2d3fd990.jpg,clear,night,city street,clear_night_city street
5e4158a5-6d77b4c0.jpg,clear,daytime,highway,clear_daytime_highway
234fce8c-8b3d1523.jpg,snowy,night,residential,snowy_night_residential
093d551e-7bf16e91.jpg,clear,night,highway,clear_night_highway
915a8300-ebc94265.jpg,clear,night,city street,clear_night_city street
4a129740-5f4d6b94.jpg,undefined,daytime,city street,undefined_daytime_city street
6243c109-dfccb1d6.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
59e71e71-806f2375.jpg,clear,daytime,city street,clear_daytime_city street
6bf1a64a-00ead052.jpg,rainy,dawn/dusk,city street,rainy_dawn/dusk_city street
8b266e2c-19c55766.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
4979f02b-b5c9cf30.jpg,overcast,daytime,residential,overcast_daytime_residential
a110e9ed-fe91fa73.jpg,snowy,daytime,residential,snowy_daytime_residential
1f864b3f-44e20190.jpg,rainy,daytime,highway,rainy_daytime_highway
4fb12c25-3b18d734.jpg,clear,dawn/dusk,highway,clear_dawn/dusk_highway
5211445e-4345ec77.jpg,clear,night,city street,clear_night_city street
632b3ef0-096427ee.jpg,overcast,daytime,city street,overcast_daytime_city street
584a1c52-70b34771.jpg,snowy,night,other,snowy_night_other
82eb6685-ab4fcb94.jpg,clear,night,city street,clear_night_city street
08dd4b3a-99f45543.jpg,clear,daytime,residential,clear_daytime_residential
5bdf6079-d2fad2f0.jpg,overcast,daytime,city street,overcast_daytime_city street
92be2cdd-3ec79974.jpg,clear,daytime,highway,clear_daytime_highway
6a833008-afbfef1a.jpg,clear,night,residential,clear_night_residential
43f5b47d-ec8db1e9.jpg,undefined,daytime,city street,undefined_daytime_city street
1c497174-fb2a5a45.jpg,clear,night,city street,clear_night_city street
298726c9-769c5bf1.jpg,clear,daytime,city street,clear_daytime_city street
08d0f0fe-180a9442.jpg,snowy,daytime,residential,snowy_daytime_residential
75c70730-0db5775e.jpg,clear,night,highway,clear_night_highway
49cd3929-0bf75a91.jpg,clear,night,city street,clear_night_city street
67cc64dc-01595be7.jpg,clear,night,highway,clear_night_highway
26f9c1d8-96fdd017.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
9d48b0e8-a9f149fd.jpg,clear,night,city street,clear_night_city street
7fd02bf5-74f6b167.jpg,clear,night,city street,clear_night_city street
5134e31b-b04cb59c.jpg,snowy,dawn/dusk,city street,snowy_dawn/dusk_city street
68a0c1ba-89db0f7d.jpg,clear,daytime,residential,clear_daytime_residential
9c4cee14-1abe4f0d.jpg,undefined,daytime,city street,undefined_daytime_city street
609c24fe-c281f0d0.jpg,clear,night,city street,clear_night_city street
6d371c29-e08ccb3d.jpg,undefined,daytime,city street,undefined_daytime_city street
a65d7ec1-d9ef4852.jpg,snowy,daytime,city street,snowy_daytime_city street
34b8ffe0-13c33cd7.jpg,clear,daytime,city street,clear_daytime_city street
33d782f4-bd47cc19.jpg,rainy,daytime,city street,rainy_daytime_city street
4aa57ec3-df58be29.jpg,clear,daytime,highway,clear_daytime_highway
22d32d28-744646ab.jpg,clear,night,residential,clear_night_residential
9479bf52-23245c08.jpg,clear,night,highway,clear_night_highway
888413a2-5a91ed56.jpg,clear,night,city street,clear_night_city street
204a2a93-2ff73e52.jpg,clear,daytime,highway,clear_daytime_highway
6bb96996-6e79c0cd.jpg,rainy,dawn/dusk,city street,rainy_dawn/dusk_city street
470b5990-0bbffaca.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
92b82734-403fdfe7.jpg,partly cloudy,dawn/dusk,highway,partly cloudy_dawn/dusk_highway
1b4f4bb5-15e7b8b9.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
0dffa115-18743b1b.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
17fb1c37-e6b71e9d.jpg,undefined,daytime,highway,undefined_daytime_highway
966f1ca5-2d424b08.jpg,clear,daytime,city street,clear_daytime_city street
6d1e5731-9b88a8b6.jpg,rainy,night,city street,rainy_night_city street
18bd7c61-5bdca0ce.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
1990abd7-b8dccca7.jpg,clear,daytime,highway,clear_daytime_highway
72d1e773-ea920e28.jpg,clear,night,city street,clear_night_city street
7462bfd6-6435ecce.jpg,undefined,daytime,city street,undefined_daytime_city street
8cd0b8e9-000ece8a.jpg,rainy,night,city street,rainy_night_city street
2bdbba62-93dd6eba.jpg,clear,night,highway,clear_night_highway
0a43ee66-9617d2ce.jpg,overcast,daytime,city street,overcast_daytime_city street
0989746b-f41d88ca.jpg,clear,daytime,highway,clear_daytime_highway
329fb41b-3a08c1ae.jpg,clear,daytime,highway,clear_daytime_highway
168c3687-fdc027c9.jpg,clear,daytime,highway,clear_daytime_highway
95a0fafa-cd9daf9b.jpg,clear,daytime,city street,clear_daytime_city street
ac07673a-129ca522.jpg,rainy,daytime,residential,rainy_daytime_residential
81461285-dd08b4e1.jpg,clear,night,city street,clear_night_city street
0480f92e-6da53797.jpg,rainy,night,city street,rainy_night_city street
9b560e94-5c1b8bb8.jpg,clear,daytime,highway,clear_daytime_highway
630dc79e-b5d0c484.jpg,clear,night,city street,clear_night_city street
6d9624f6-62103b55.jpg,clear,night,city street,clear_night_city street
45fdab5c-2abf7e35.jpg,clear,night,city street,clear_night_city street
19a6bb42-bfdf0c68.jpg,rainy,daytime,residential,rainy_daytime_residential
45bafa98-1ee18a2f.jpg,clear,daytime,highway,clear_daytime_highway
1c86bb93-5218a9b1.jpg,clear,night,city street,clear_night_city street
0d0e69b6-507e6590.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
36b29d5d-3bfdd297.jpg,undefined,daytime,residential,undefined_daytime_residential
28ad955f-0627393c.jpg,overcast,daytime,city street,overcast_daytime_city street
6bcd07dc-36c8bf6c.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
60199d1b-892d798f.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
53df08f8-33e336e4.jpg,clear,daytime,city street,clear_daytime_city street
916896a9-e850ba41.jpg,clear,night,city street,clear_night_city street
73c60b47-435ce865.jpg,clear,daytime,highway,clear_daytime_highway
3ca71857-e1fbfb8a.jpg,undefined,daytime,city street,undefined_daytime_city street
4bbb3cef-8d1150cb.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
34bf1a6f-00ba09f0.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
7524f64f-4482f162.jpg,overcast,daytime,city street,overcast_daytime_city street
98ae55ec-b250de3f.jpg,rainy,night,city street,rainy_night_city street
787a690d-63cdef5f.jpg,clear,night,highway,clear_night_highway
17a3ca1c-96973081.jpg,snowy,daytime,city street,snowy_daytime_city street
32d71903-b9bdc586.jpg,snowy,daytime,city street,snowy_daytime_city street
3b0a8b5d-4cb00bb3.jpg,clear,night,city street,clear_night_city street
57181d97-15d02bb5.jpg,snowy,night,city street,snowy_night_city street
3a549a49-d6632388.jpg,clear,daytime,city street,clear_daytime_city street
30f47755-b6784ae8.jpg,clear,night,city street,clear_night_city street
59da4653-409cef2b.jpg,undefined,daytime,city street,undefined_daytime_city street
99e69d6c-e032a9cc.jpg,clear,night,residential,clear_night_residential
76a21f59-e857ab93.jpg,overcast,daytime,city street,overcast_daytime_city street
5b2b4881-307ce968.jpg,overcast,daytime,city street,overcast_daytime_city street
4594e77d-ae7f11a3.jpg,clear,night,city street,clear_night_city street
46d048a1-6e44105e.jpg,clear,daytime,highway,clear_daytime_highway
7906a99d-3d0fabff.jpg,clear,night,city street,clear_night_city street
93251372-9c690e1c.jpg,clear,night,city street,clear_night_city street
4b808abe-d455e2b7.jpg,rainy,night,highway,rainy_night_highway
ae74a07f-0342f401.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
a39c56b0-26aef6a5.jpg,undefined,daytime,highway,undefined_daytime_highway
ab5f4e49-fb76807a.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
06db23de-8789538f.jpg,rainy,daytime,city street,rainy_daytime_city street
06d065cc-2ee20dc0.jpg,overcast,daytime,city street,overcast_daytime_city street
87e99c62-a8c0ba70.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
1d01d435-108c63dd.jpg,overcast,daytime,residential,overcast_daytime_residential
01c231b4-1ebf841a.jpg,overcast,dawn/dusk,city street,overcast_dawn/dusk_city street
5980ee70-bfc69724.jpg,snowy,night,city street,snowy_night_city street
5df824d9-4ab26a6b.jpg,clear,night,city street,clear_night_city street
9549942a-a3ea605d.jpg,clear,night,residential,clear_night_residential
26bf80eb-3b8686e0.jpg,clear,daytime,highway,clear_daytime_highway
6162f3fc-0ec3effc.jpg,clear,daytime,residential,clear_daytime_residential
a2772a6b-50e7a1bf.jpg,undefined,daytime,city street,undefined_daytime_city street
7f2a4003-73d907c6.jpg,overcast,daytime,city street,overcast_daytime_city street
9fdb240a-9e04fd74.jpg,overcast,daytime,city street,overcast_daytime_city street
679e13ef-38f713d3.jpg,snowy,daytime,city street,snowy_daytime_city street
ae120b1c-3b6c6c59.jpg,clear,daytime,city street,clear_daytime_city street
9fae1bfd-a391f996.jpg,snowy,night,city street,snowy_night_city street
4c7fdfd1-5b0b91bd.jpg,partly cloudy,daytime,highway,partly cloudy_daytime_highway
41ff307d-77b5c4fa.jpg,clear,daytime,city street,clear_daytime_city street
2f246efa-b76b6fd6.jpg,clear,night,city street,clear_night_city street
06f7a41e-7dcae57f.jpg,snowy,daytime,city street,snowy_daytime_city street
816d38aa-8ab88d22.jpg,rainy,daytime,residential,rainy_daytime_residential
8a05db2a-9a9bb340.jpg,overcast,daytime,city street,overcast_daytime_city street
37cbd622-80807370.jpg,clear,night,city street,clear_night_city street
71370f51-16a87766.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
7a536ea9-85ca35fc.jpg,snowy,night,city street,snowy_night_city street
0332bb54-c4bee5eb.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
6a845a65-48f43c23.jpg,overcast,daytime,city street,overcast_daytime_city street
2b2f20ce-c60c50ef.jpg,overcast,daytime,highway,overcast_daytime_highway
8f6ea071-43cdd9f2.jpg,clear,night,highway,clear_night_highway
5696edf3-6d986272.jpg,snowy,night,city street,snowy_night_city street
79dc2589-5b05986c.jpg,snowy,night,city street,snowy_night_city street
8d1dabf1-5b8eeb8c.jpg,rainy,night,highway,rainy_night_highway
2c86a7d0-727b05c5.jpg,clear,night,city street,clear_night_city street
a46f6196-a3a79cff.jpg,undefined,daytime,city street,undefined_daytime_city street
43895249-043e7d13.jpg,rainy,daytime,city street,rainy_daytime_city street
9bb0c0d9-adf71a81.jpg,clear,night,city street,clear_night_city street
17b38642-aa0ed4f4.jpg,overcast,dawn/dusk,highway,overcast_dawn/dusk_highway
57fd312c-7f778d0e.jpg,rainy,daytime,residential,rainy_daytime_residential
3a69ad3b-a6d70210.jpg,rainy,daytime,city street,rainy_daytime_city street
2ffeb6fe-319d2e74.jpg,clear,daytime,city street,clear_daytime_city street
87aadd75-d85f0f7d.jpg,overcast,daytime,highway,overcast_daytime_highway
3be85fbd-719aba49.jpg,rainy,daytime,city street,rainy_daytime_city street
8fec08b7-781c9fdb.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
610adb36-b95ab29a.jpg,rainy,night,highway,rainy_night_highway
6bd2450e-27518169.jpg,clear,daytime,city street,clear_daytime_city street
7c3fc7d8-c6dfb23f.jpg,clear,night,highway,clear_night_highway
73f91726-106f6324.jpg,clear,dawn/dusk,city street,clear_dawn/dusk_city street
07c73bfa-b5e72acd.jpg,undefined,dawn/dusk,residential,undefined_dawn/dusk_residential
75bc42db-a07a67a8.jpg,clear,night,highway,clear_night_highway
9f987a0b-13f64a2c.jpg,snowy,daytime,city street,snowy_daytime_city street
5d0edf8f-0b268150.jpg,clear,night,city street,clear_night_city street
52936ac5-08f6df82.jpg,overcast,daytime,highway,overcast_daytime_highway
4a63b2e0-e748993a.jpg,clear,night,city street,clear_night_city street
a6569119-29effc1e.jpg,clear,night,city street,clear_night_city street
652fb1ca-907ba181.jpg,clear,night,city street,clear_night_city street
006382a3-4a442001.jpg,partly cloudy,daytime,city street,partly cloudy_daytime_city street
8c638195-87273b91.jpg,undefined,daytime,city street,undefined_daytime_city street
4baa0fca-f95823bd.jpg,clear,daytime,highway,clear_daytime_highway
